,time,voltage
4625,2366.57838198,-57.5491135948
4626,2366.92915827,-57.4906148931
4627,2367.27993456,-57.4133689085
4628,2367.42527799,-57.3718000012
4629,2367.57062142,-57.3185218632
4630,2367.60695727,-57.3028710656
4631,2367.64329313,-57.285602462
4632,2367.67962899,-57.2663512064
4633,2367.71596484,-57.2446888903
4634,2367.7523007,-57.2200055922
4635,2367.78863656,-57.1914109388
4636,2367.82497241,-57.1573658818
4637,2367.86130827,-57.1151888135
4638,2367.87039223,-57.1032174726
4639,2367.8794762,-57.0904668937
4640,2367.89312267,-57.069528163
4641,2367.90402055,-57.0511018523
4642,2367.91491843,-57.0308431629
4643,2367.92581631,-57.0083585697
4644,2367.93671419,-56.9831377553
4645,2367.95414905,-56.9351902343
4646,2367.97158391,-56.8736475976
4647,2367.98252921,-56.8247091786
4648,2367.99347451,-56.7636148589
4649,2368.0044198,-56.6841991092
4650,2368.01162985,-56.6173866851
4651,2368.0188399,-56.5346144108
4652,2368.02355856,-56.4696711145
4653,2368.02827722,-56.3948915234
4654,2368.03299588,-56.3095492111
4655,2368.03771454,-56.2133871653
4656,2368.0424332,-56.1065203608
4657,2368.04715186,-55.9891114701
4658,2368.05187052,-55.8609153747
4659,2368.05658918,-55.7208605371
4660,2368.06130784,-55.5668096698
4661,2368.0660265,-55.395561448
4662,2368.07074516,-55.2031245361
4663,2368.07546382,-54.9853476932
4664,2368.08018248,-54.7390326867
4665,2368.08490114,-54.4634843895
4666,2368.0896198,-54.161953155
4667,2368.09433846,-53.84191915
4668,2368.09905712,-53.5134580057
4669,2368.10377578,-53.1862746001
4670,2368.10849444,-52.8671933958
4671,2368.1132131,-52.5595118762
4672,2368.11793176,-52.2640289903
4673,2368.12265042,-51.9804011205
4674,2368.13009755,-51.5556100172
4675,2368.13754468,-51.1558556892
4676,2368.14499181,-50.7777342265
4677,2368.15243895,-50.4186753623
4678,2368.15988608,-50.0768267043
4679,2368.16733321,-49.7505961982
4680,2368.17864119,-49.2818558161
4681,2368.18994917,-48.8416216044
4682,2368.20125715,-48.4267082472
4683,2368.21832739,-47.8429910578
4684,2368.24803973,-46.9326972093
4685,2368.27775206,-46.1314400232
4686,2368.2948682,-45.7121398101
4687,2368.305481,-45.4669660506
4688,2368.31609381,-45.2320746683
4689,2368.32670661,-45.0065797953
4690,2368.33731942,-44.7898561035
4691,2368.34793222,-44.5814043595
4692,2368.36828159,-44.2025102781
4693,2368.38863096,-43.8484037907
4694,2368.40898033,-43.5160938628
4695,2368.42932969,-43.20258606
4696,2368.44967906,-42.9049392202
4697,2368.47002843,-42.6203600126
4698,2368.4903778,-42.346257816
4699,2368.51072716,-42.0802261016
4700,2368.53107653,-41.8200285391
4701,2368.56752066,-41.3621407633
4702,2368.60396479,-40.9059269661
4703,2368.64040893,-40.4404403384
4704,2368.67685306,-39.9549531366
4705,2368.71329719,-39.4373026808
4706,2368.74974132,-38.8739362214
4707,2368.78618545,-38.2477480104
4708,2368.82262958,-37.5367917448
4709,2368.85907371,-36.710360963
4710,2368.89551784,-35.7251983948
4711,2368.93196197,-34.5118309793
4712,2368.9684061,-32.9757179002
4713,2369.00485023,-30.9509009004
4714,2369.0268694,-29.3931336467
4715,2369.04888857,-27.489328342
4716,2369.07090774,-25.1377856262
4717,2369.09292691,-22.2163432496
4718,2369.11494608,-18.6073900927
4719,2369.13696525,-14.2995700442
4720,2369.14973486,-11.5069160648
4721,2369.16250447,-8.56348089218
4722,2369.17527408,-5.57576200171
4723,2369.18804369,-2.661314238
4724,2369.2008133,0.0555765065742
4725,2369.2135829,2.46457472786
4726,2369.22635251,4.4863766357
4727,2369.23912212,6.07924727328
4728,2369.25189173,7.23607331454
4729,2369.26466134,7.97670831996
4730,2369.27743095,8.33904978507
4731,2369.29020056,8.37084553215
4732,2369.30297016,8.12328421844
4733,2369.31573977,7.64654764975
4734,2369.32850938,6.98702012643
4735,2369.34127899,6.18577987623
4736,2369.3540486,5.27802588047
4737,2369.36681821,4.29312824661
4738,2369.37958781,3.25505320193
4739,2369.39235742,2.18298065289
4740,2369.40512703,1.09198824942
4741,2369.42600048,-0.704104465356
4742,2369.44687393,-2.48357083242
4743,2369.46774737,-4.22595175742
4744,2369.48862082,-5.92055101016
4745,2369.50949427,-7.56117835698
4746,2369.53036771,-9.14693105295
4747,2369.55124116,-10.6796096259
4748,2369.58293247,-12.9120146881
4749,2369.61462378,-15.0460845503
4750,2369.64631509,-17.0998442042
4751,2369.6780064,-19.0940074349
4752,2369.70969771,-21.0486016429
4753,2369.74138902,-22.9844211366
4754,2369.77308033,-24.9212418566
4755,2369.80477164,-26.8793564529
4756,2369.83646295,-28.8767452758
4757,2369.86815426,-30.9291722844
4758,2369.89984557,-33.0453426263
4759,2369.93153688,-35.2259680391
4760,2369.96322819,-37.4577921098
4761,2369.9949195,-39.7142971292
4762,2370.02661081,-41.9544375541
4763,2370.05830212,-44.1309863634
4764,2370.08999343,-46.1973150049
4765,2370.12168474,-48.117199721
4766,2370.15337605,-49.868376845
4767,2370.18506736,-51.4434194415
4768,2370.21675867,-52.8469019236
4769,2370.24844997,-54.0917573237
4770,2370.28014128,-55.1954738255
4771,2370.31183259,-56.1769577339
4772,2370.3435239,-57.0543280144
4773,2370.37521521,-57.8436871342
4774,2370.40690652,-58.5586880608
4775,2370.45599123,-59.5449821265
4776,2370.50507594,-60.4119966826
4777,2370.55416065,-61.1834614308
4778,2370.60324536,-61.8769245412
4779,2370.65233007,-62.5057078379
4780,2370.70141478,-63.0799880544
4781,2370.75049949,-63.6076971529
4782,2370.82758939,-64.3576855722
4783,2370.90467928,-65.0274633034
4784,2370.98176918,-65.6307721892
4785,2371.05885908,-66.1782606261
4786,2371.13594898,-66.6783697407
4787,2371.21303887,-67.1377192344
4788,2371.29012877,-67.5614849405
4789,2371.36721867,-67.9537913483
4790,2371.48436841,-68.4972971441
4791,2371.60151816,-68.9854435215
4792,2371.7186679,-69.4254218736
4793,2371.83581765,-69.8231074567
4794,2371.95296739,-70.1834131336
4795,2372.07011714,-70.510459814
4796,2372.18726688,-70.8077177931
4797,2372.30441663,-71.0781515851
4798,2372.49248695,-71.4626728409
4799,2372.68055726,-71.7938355281
4800,2372.86862758,-72.0790698891
4801,2373.05669789,-72.3245973045
4802,2373.24476821,-72.5356980889
4803,2373.43283852,-72.7168514599
4804,2373.72298754,-72.9463179989
4805,2374.01313656,-73.1249230236
4806,2374.30328558,-73.2613152588
4807,2374.5934346,-73.3625752544
4808,2374.88358362,-73.4343066701
4809,2375.17373264,-73.4810704985
4810,2375.46388166,-73.5066047727
4811,2375.91463637,-73.511395392
4812,2376.36539108,-73.480989944
4813,2376.81614578,-73.4225109296
4814,2377.26690049,-73.3405626617
4815,2377.7176552,-73.238853568
4816,2378.16840991,-73.1207530867
4817,2378.61916462,-72.9890468807
4818,2379.30668105,-72.7670777827
4819,2379.99419749,-72.5249418962
4820,2380.68171392,-72.266721984
4821,2381.36923035,-71.9954950693
4822,2382.05674678,-71.714260167
4823,2382.74426322,-71.4259297168
4824,2383.83759669,-70.9587013556
4825,2384.93093016,-70.4873586022
4826,2386.02426363,-70.0169644628
4827,2387.1175971,-69.5511045275
4828,2388.21093058,-69.0931981337
4829,2389.30426405,-68.646501154
4830,2391.02069073,-67.9734177879
4831,2392.73711742,-67.3402054335
4832,2394.4535441,-66.7499146596
4833,2396.16997079,-66.2033998113
4834,2397.88639747,-65.700273909
4835,2399.60282416,-65.2395909524
4836,2401.31925084,-64.8191670832
4837,2403.03567753,-64.4374193348
4838,2404.75210421,-64.0909323723
4839,2406.4685309,-63.7774849728
4840,2408.18495758,-63.4903452164
4841,2409.90138427,-63.2285122787
4842,2411.61781095,-62.9933040171
4843,2413.33423764,-62.7805952819
4844,2415.05066432,-62.584345122
4845,2416.76709101,-62.4052264653
4846,2418.48351769,-62.2420590588
4847,2420.19994438,-62.0921148418
4848,2421.91637107,-61.9518797763
4849,2423.63279775,-61.818199878
4850,2425.34922444,-61.6937553689
4851,2427.06565112,-61.5833447707
4852,2428.78207781,-61.4886124918
4853,2430.49850449,-61.3900900688
4854,2430.92761116,-61.3628992786
4855,2431.35671783,-61.3368636147
4856,2431.7858245,-61.3119232724
4857,2432.21493118,-61.2857980239
4858,2432.64403785,-61.2596921102
4859,2433.07314452,-61.2360219003
4860,2433.50225119,-61.2179074274
4861,2433.93135786,-61.1990439681
4862,2434.21979991,-61.1823900756
4863,2434.50824197,-61.165699997
4864,2434.79668402,-61.1500836154
4865,2435.08512607,-61.1347264778
4866,2435.37356812,-61.1180248769
4867,2435.66201018,-61.1018455735
4868,2435.95045223,-61.087832251
4869,2436.23889428,-61.0764192259
4870,2436.52733634,-61.063120952
4871,2436.81577839,-61.046795437
4872,2437.10422044,-61.0314955548
4873,2437.39266249,-61.0180287599
4874,2437.68110455,-61.0043268101
4875,2437.9695466,-60.9883899505
4876,2438.25798865,-60.971722517
4877,2438.5464307,-60.9569134353
4878,2438.83487276,-60.9468895802
4879,2439.12331481,-60.9383228814
4880,2439.41175686,-60.9257450577
4881,2439.70019892,-60.9111036885
4882,2439.98864097,-60.8983138001
4883,2440.27708302,-60.8869820561
4884,2440.56552507,-60.873680886
4885,2440.85396713,-60.8583357167
4886,2441.14240918,-60.8440617362
4887,2441.43085123,-60.8322818612
4888,2441.71929328,-60.8210855871
4889,2442.00773534,-60.8067195546
4890,2442.29617739,-60.792111166
4891,2442.49474817,-60.7840921332
4892,2442.69331896,-60.7762657336
4893,2442.89188974,-60.7675105842
4894,2443.09046053,-60.7571514445
4895,2443.28903131,-60.7481586975
4896,2443.4876021,-60.7414587638
4897,2443.68617288,-60.7343322121
4898,2443.88474367,-60.7259221294
4899,2444.08331445,-60.7173891944
4900,2444.28188524,-60.7097030068
4901,2444.48045602,-60.7025971707
4902,2444.67902681,-60.6947428465
4903,2444.87759759,-60.6856557989
4904,2445.07616838,-60.6759878624
4905,2445.27473916,-60.6676628487
4906,2445.47330995,-60.660050057
4907,2445.67188073,-60.6518251494
4908,2445.87045152,-60.6422682036
4909,2446.0690223,-60.6331766129
4910,2446.26759309,-60.6247547949
4911,2446.46616387,-60.6163625938
4912,2446.66473466,-60.6068190882
4913,2446.86330544,-60.5970153294
4914,2447.06187623,-60.5882884409
4915,2447.26044701,-60.5821055996
4916,2447.4590178,-60.5749369469
4917,2447.59281887,-60.5681558057
4918,2447.72661995,-60.5617412011
4919,2447.86042102,-60.5565349775
4920,2447.9942221,-60.5522938328
4921,2448.12802317,-60.5472607444
4922,2448.26182425,-60.5416681995
4923,2448.39562532,-60.5364257556
4924,2448.5294264,-60.5318481455
4925,2448.66322747,-60.5270464572
4926,2448.79702855,-60.5217118216
4927,2448.93082963,-60.5156339918
4928,2449.0646307,-60.5099200039
4929,2449.19843178,-60.5050677871
4930,2449.33223285,-60.5006864416
4931,2449.46603393,-60.495679189
4932,2449.599835,-60.4901903551
4933,2449.73363608,-60.4842211859
4934,2449.86743715,-60.4788057821
4935,2450.00123823,-60.4742235938
4936,2450.1350393,-60.4700406328
4937,2450.26884038,-60.4653830173
4938,2450.40264146,-60.4601477659
4939,2450.53644253,-60.4543488737
4940,2450.67024361,-60.4487419951
4941,2450.80404468,-60.4436807912
4942,2450.93784576,-60.439003187
4943,2451.07164683,-60.434031795
4944,2451.20544791,-60.4287649941
4945,2451.33924898,-60.4230579152
4946,2451.47305006,-60.417620592
4947,2451.60685113,-60.4120173514
4948,2451.74065221,-60.4059927268
4949,2451.87445329,-60.3997249941
4950,2452.00825436,-60.3940958638
4951,2452.14205544,-60.3888880775
4952,2452.27585651,-60.3842480305
4953,2452.40965759,-60.37993536
4954,2452.54345866,-60.3756307638
4955,2452.67725974,-60.3706174177
4956,2452.81106081,-60.3652780013
4957,2452.94486189,-60.3601994257
4958,2453.07866297,-60.3554755093
4959,2453.21246404,-60.3506021026
4960,2453.44319456,-60.3416793497
4961,2453.67392509,-60.332730547
4962,2453.90465561,-60.323254599
4963,2454.13538613,-60.313676232
4964,2454.36611665,-60.3042790709
4965,2454.59684718,-60.2954029214
4966,2454.97883838,-60.2810993502
4967,2455.36082959,-60.26631276
4968,2455.7428208,-60.2521203799
4969,2456.12481201,-60.2378649758
4970,2456.50680322,-60.2234806787
4971,2457.57921841,-60.1828990809
4972,2459.27005571,-60.1191933382
4973,2462.72637526,-59.9905957567
4974,2466.18269481,-59.8637709234
4975,2472.43526179,-59.6341810732
4976,2478.68782878,-59.4082485019
4977,2480.25097052,-59.3509780917
4978,2481.81411227,-59.2943031411
4979,2483.37725401,-59.2363822446
4980,2484.94039576,-59.1795153447
4981,2486.5035375,-59.1209581944
4982,2486.89432294,-59.106694887
4983,2487.28510838,-59.0925514268
4984,2487.67589381,-59.0779754913
4985,2488.39164666,-59.0517383158
4986,2489.10739951,-59.0242747286
4987,2489.82315236,-58.9979144278
4988,2490.5389052,-58.9704674682
4989,2491.25465805,-58.9438806993
4990,2491.9704109,-58.9162620661
4991,2492.68616375,-58.8894790562
4992,2493.4019166,-58.8616656544
4993,2494.11766945,-58.8346560502
4994,2494.83342229,-58.8065517436
4995,2495.54917514,-58.7792888942
4996,2496.26492799,-58.7508286375
4997,2496.98068084,-58.7233113849
4998,2497.69643369,-58.694412049
4999,2497.8753719,-58.687385902
5000,2498.05431011,-58.6804608396
5001,2498.23324832,-58.6733895099
5002,2498.6964863,-58.6552639203
5003,2499.15972428,-58.6364659076
5004,2499.62296226,-58.6173310431
5005,2500.08620025,-58.5988042936
5006,2500.54943823,-58.5805112892
5007,2501.01267621,-58.5612269413
5008,2501.47591419,-58.5423261454
5009,2501.93915217,-58.5237105028
5010,2502.22424454,-58.5119030026
5011,2502.50933691,-58.4998888469
5012,2503.27807749,-58.4676708643
5013,2504.04681806,-58.4344604409
5014,2504.81555863,-58.4014957929
5015,2505.5842992,-58.3679740164
5016,2506.35303978,-58.3337107315
5017,2507.77435542,-58.2688515889
5018,2509.19567106,-58.2028320114
5019,2509.82149813,-58.1725468834
5020,2510.44732521,-58.1418697436
5021,2511.07315229,-58.1090804181
5022,2511.22960906,-58.1008874681
5023,2511.38606582,-58.0927415293
5024,2511.54252259,-58.0844072906
5025,2511.86669271,-58.0664731774
5026,2512.19086282,-58.048179139
5027,2512.51503293,-58.0301747894
5028,2512.64487069,-58.0228687843
5029,2512.77470844,-58.0155978356
5030,2512.9045462,-58.0081100766
5031,2513.03438395,-58.0005149678
5032,2513.16422171,-57.9929223419
5033,2513.28096835,-57.9860528896
5034,2513.397715,-57.979179188
5035,2513.62898088,-57.9652043903
5036,2513.86024677,-57.9509850939
5037,2514.09151265,-57.9367094092
5038,2514.23695464,-57.9275927098
5039,2514.38239662,-57.918450362
5040,2514.60451926,-57.9043255163
5041,2515.08803313,-57.8720504072
5042,2515.571547,-57.8382226017
5043,2516.48770782,-57.770234307
5044,2517.40386864,-57.6982065638
5045,2517.63290885,-57.6787523171
5046,2517.86194906,-57.6577086427
5047,2518.21756201,-57.6209588575
5048,2518.57317496,-57.5785752526
5049,2518.92878792,-57.5285058888
5050,2519.28440087,-57.4668964158
5051,2519.64001382,-57.3892164881
5052,2519.78696966,-57.3484583713
5053,2519.82370862,-57.3368692665
5054,2519.86044758,-57.3243384073
5055,2519.89718654,-57.3107093244
5056,2519.95870421,-57.2849338276
5057,2519.98978879,-57.2703481085
5058,2520.02087336,-57.2544343799
5059,2520.08143083,-57.218013818
5060,2520.1419883,-57.1713049342
5061,2520.15712767,-57.1577905912
5062,2520.17226703,-57.1432222466
5063,2520.1874064,-57.127409662
5064,2520.22616874,-57.078984468
5065,2520.24857284,-57.044454777
5066,2520.27097693,-57.0027180047
5067,2520.29338103,-56.9501526003
5068,2520.30546286,-56.9154811537
5069,2520.3175447,-56.8743487797
5070,2520.32962654,-56.8240998669
5071,2520.33679926,-56.7884649949
5072,2520.34397198,-56.7469252021
5073,2520.3511447,-56.6975982158
5074,2520.35831743,-56.63789673
5075,2520.36549015,-56.5644234797
5076,2520.36905656,-56.5215718903
5077,2520.37262297,-56.4737710783
5078,2520.37618938,-56.4205238443
5079,2520.37975579,-56.361446636
5080,2520.3833222,-56.2963004385
5081,2520.38688861,-56.2249959571
5082,2520.39045502,-56.1475611788
5083,2520.39402143,-56.0640655307
5084,2520.39758784,-55.9745209864
5085,2520.40115425,-55.8787754567
5086,2520.40472066,-55.776420449
5087,2520.40828707,-55.6667271207
5088,2520.41185348,-55.5486188399
5089,2520.41725858,-55.3503138403
5090,2520.42266368,-55.1235223849
5091,2520.42806878,-54.862342813
5092,2520.43347388,-54.5631656559
5093,2520.43887898,-54.2277512037
5094,2520.44428408,-53.8649586239
5095,2520.44968918,-53.4890978658
5096,2520.45509428,-53.1148989737
5097,2520.46049938,-52.7524708662
5098,2520.46590448,-52.4058502805
5099,2520.47130958,-52.0751389444
5100,2520.47671468,-51.759258877
5101,2520.48211978,-51.4571823709
5102,2520.48752488,-51.1679155705
5103,2520.49292998,-50.8903599766
5104,2520.49833508,-50.6234370633
5105,2520.50744048,-50.1953976209
5106,2520.51654589,-49.7915485905
5107,2520.52565129,-49.4091460423
5108,2520.5347567,-49.045943048
5109,2520.5501429,-48.4707053909
5110,2520.5655291,-47.9384050877
5111,2520.5809153,-47.4441281624
5112,2520.5963015,-46.9834068744
5113,2520.6116877,-46.5525345414
5114,2520.6270739,-46.1487877744
5115,2520.6424601,-45.769986584
5116,2520.6578463,-45.4141435017
5117,2520.6732325,-45.0793063775
5118,2520.69943438,-44.5521753673
5119,2520.72563626,-44.0721789996
5120,2520.75183814,-43.6318170853
5121,2520.77804002,-43.2241220478
5122,2520.81949898,-42.6303205167
5123,2520.86095794,-42.0795773592
5124,2520.9024169,-41.5536820609
5125,2520.94387586,-41.0345731131
5126,2520.98533482,-40.5064364153
5127,2521.02679378,-39.9532125076
5128,2521.06825275,-39.3587479384
5129,2521.10971171,-38.7022069177
5130,2521.15117067,-37.9578732017
5131,2521.19262963,-37.0884675335
5132,2521.23408859,-36.0415640965
5133,2521.27554755,-34.7344023525
5134,2521.31700651,-33.024418664
5135,2521.34251422,-31.6848965656
5136,2521.36802193,-30.0366970577
5137,2521.39352965,-27.9668109513
5138,2521.41903736,-25.3286330214
5139,2521.44454507,-21.9438862859
5140,2521.47005278,-17.6288237697
5141,2521.4840873,-14.8508316136
5142,2521.49812181,-11.8110312345
5143,2521.51215633,-8.59675801109
5144,2521.52619085,-5.32159871888
5145,2521.54022536,-2.14637992005
5146,2521.55425988,0.762953563321
5147,2521.56829439,3.2689312969
5148,2521.58232891,5.28510890984
5149,2521.59636342,6.77799094874
5150,2521.61039794,7.75817606469
5151,2521.62443245,8.26732857187
5152,2521.63846697,8.3649108975
5153,2521.65250148,8.11742981203
5154,2521.666536,7.59101957494
5155,2521.68057051,6.84680887914
5156,2521.69460503,5.93841034005
5157,2521.70863954,4.91099240971
5158,2521.72267406,3.80139777528
5159,2521.73670858,2.63887035824
5160,2521.75074309,1.44607959643
5161,2521.76477761,0.24022008725
5162,2521.78604149,-1.58521289774
5163,2521.80730536,-3.38105625129
5164,2521.82856924,-5.13117876355
5165,2521.84983312,-6.82781925792
5166,2521.871097,-8.46741317565
5167,2521.89236088,-10.050859815
5168,2521.91362476,-11.5811699837
5169,2521.94624194,-13.8343697307
5170,2521.97885911,-15.9916202731
5171,2522.01147629,-18.0730992239
5172,2522.04409346,-20.1018413387
5173,2522.07671063,-22.0997963016
5174,2522.10932781,-24.0897805953
5175,2522.14194498,-26.0928146543
5176,2522.17456216,-28.1303127176
5177,2522.20717933,-30.2196943268
5178,2522.23979651,-32.3747274784
5179,2522.27241368,-34.5982148244
5180,2522.30503086,-36.8819028247
5181,2522.33764803,-39.1993655626
5182,2522.37026521,-41.5107709421
5183,2522.40288238,-43.7642698077
5184,2522.43549955,-45.9092899873
5185,2522.46811673,-47.9037004624
5186,2522.5007339,-49.7217161942
5187,2522.53335108,-51.3536594014
5188,2522.56596825,-52.803763705
5189,2522.59858543,-54.0857377655
5190,2522.6312026,-55.2185201331
5191,2522.66381978,-56.222651264
5192,2522.69643695,-57.1177551025
5193,2522.72905413,-57.9211603849
5194,2522.7616713,-58.6474458476
5195,2522.81110608,-59.6272274993
5196,2522.86054087,-60.4889890206
5197,2522.90997565,-61.2560993533
5198,2522.95941043,-61.9458992705
5199,2523.00884522,-62.5715580357
5200,2523.05828,-63.1431318388
5201,2523.10771478,-63.6684665232
5202,2523.18548372,-64.4164193237
5203,2523.26325266,-65.084407908
5204,2523.3410216,-65.6861086659
5205,2523.41879054,-66.2321197968
5206,2523.49655947,-66.7308437946
5207,2523.57432841,-67.1888694719
5208,2523.65209735,-67.6113473804
5209,2523.72986629,-68.0023821202
5210,2523.84763523,-68.5421634149
5211,2523.96540418,-69.0269169143
5212,2524.08317312,-69.4637577448
5213,2524.20094207,-69.8585100518
5214,2524.31871101,-70.2160501949
5215,2524.43647995,-70.5404735539
5216,2524.5542489,-70.8352335602
5217,2524.67201784,-71.1032836574
5218,2524.86273173,-71.4872764348
5219,2525.05344563,-71.8173014165
5220,2525.24415952,-72.1009437575
5221,2525.43487342,-72.3445427906
5222,2525.62558731,-72.5534715597
5223,2525.81630121,-72.732282162
5224,2526.1089866,-72.9568859939
5225,2526.401672,-73.1309805658
5226,2526.6943574,-73.263173824
5227,2526.98704279,-73.360517826
5228,2527.27972819,-73.4285823768
5229,2527.57241359,-73.4718976823
5230,2527.86509898,-73.4941760741
5231,2528.35921549,-73.4924979143
5232,2528.85333199,-73.4509828409
5233,2529.34744849,-73.3773023877
5234,2529.841565,-73.2768274215
5235,2530.3356815,-73.1543161868
5236,2530.829798,-73.0143053337
5237,2531.32391451,-72.8603428964
5238,2531.81803101,-72.6946528248
5239,2532.64068485,-72.3974443256
5240,2533.46333869,-72.0796345717
5241,2534.28599252,-71.7450072265
5242,2535.10864636,-71.399440177
5243,2535.9313002,-71.0486110636
5244,2536.75395404,-70.6951152715
5245,2537.57660787,-70.3402450886
5246,2538.39926171,-69.9859148837
5247,2539.22191555,-69.6345232492
5248,2540.04456939,-69.2879702243
5249,2540.86722323,-68.9471657317
5250,2541.68987706,-68.6133218061
5251,2542.5125309,-68.2871225839
5252,2543.33518474,-67.9692261819
5253,2544.15783858,-67.6599698293
5254,2544.98049242,-67.3612185173
5255,2545.80314625,-67.0728181814
5256,2546.62580009,-66.7943708021
5257,2547.44845393,-66.5237497688
5258,2548.27110777,-66.262360143
5259,2549.0937616,-66.0130926934
5260,2549.91641544,-65.7745172419
5261,2550.73906928,-65.546829389
5262,2551.56172312,-65.3291334055
5263,2552.38437696,-65.118144169
5264,2553.20703079,-64.916842499
5265,2554.02968463,-64.7227312447
5266,2554.59385559,-64.5921489499
5267,2554.99399384,-64.5045582468
5268,2555.39413208,-64.4201416293
5269,2555.79427033,-64.3359570695
5270,2556.19440858,-64.2531800698
5271,2556.59454683,-64.1749933051
5272,2556.99468508,-64.1002526771
5273,2557.39482332,-64.0222925867
5274,2557.79496157,-63.9423952763
5275,2558.07580248,-63.8909447057
5276,2558.35664338,-63.8423249173
5277,2558.63748429,-63.7916907767
5278,2558.9183252,-63.739013514
5279,2559.1991661,-63.6908567939
5280,2559.48000701,-63.6470223123
5281,2559.67579144,-63.6142589798
5282,2559.87157588,-63.5802756922
5283,2560.06736032,-63.5484583925
5284,2560.26314475,-63.5187849448
5285,2560.45892919,-63.4870386062
5286,2560.65471362,-63.4532194655
5287,2560.79578018,-63.4309175937
5288,2560.93684674,-63.4103827089
5289,2561.07791329,-63.3891733875
5290,2561.21897985,-63.3665414609
5291,2561.3600464,-63.3446722131
5292,2561.50111296,-63.3245430363
5293,2561.64217952,-63.3042991321
5294,2561.78324607,-63.2824004555
5295,2561.92431263,-63.2607895924
5296,2562.06537918,-63.2410174027
5297,2562.20644574,-63.221545802
5298,2562.3475123,-63.2000627275
5299,2562.48857885,-63.1785198218
5300,2562.62964541,-63.1591792718
5301,2562.73221209,-63.1455129395
5302,2562.83477878,-63.1311589214
5303,2562.93734546,-63.1169020187
5304,2563.03991215,-63.1035942732
5305,2563.14247883,-63.0903685927
5306,2563.24504552,-63.0760282277
5307,2563.3476122,-63.0610913446
5308,2563.45017888,-63.0471273542
5309,2563.55274557,-63.0341833795
5310,2563.65531225,-63.0208259323
5311,2563.75787894,-63.0065554462
5312,2563.86044562,-62.9926184619
5313,2563.96301231,-62.9797073805
5314,2564.06557899,-62.9668013572
5315,2564.16814568,-62.9530255808
5316,2564.27071236,-62.9392835298
5317,2564.37327904,-62.9265586023
5318,2564.47584573,-62.9141010313
5319,2564.57841241,-62.9007346014
5320,2564.6809791,-62.8870807518
5321,2564.78354578,-62.8743883126
5322,2564.88611247,-62.8621810946
5323,2564.98867915,-62.8491434016
5324,2565.09124584,-62.8356447726
5325,2565.19381252,-62.8231685936
5326,2565.29637921,-62.8115894131
5327,2565.39894589,-62.79927089
5328,2565.50151257,-62.7859964926
5329,2565.60407926,-62.7734245538
5330,2565.70664594,-62.762123385
5331,2565.80921263,-62.7507795857
5332,2565.91177931,-62.7386407426
5333,2566.014346,-62.7266079964
5334,2566.11691268,-62.7152650783
5335,2566.21947937,-62.7036561743
5336,2566.32204605,-62.6911191074
5337,2566.42461273,-62.6787117812
5338,2566.52717942,-62.6674635504
5339,2566.6297461,-62.6564544202
5340,2566.73231279,-62.6443974041
5341,2566.83487947,-62.6317598255
5342,2566.93744616,-62.6199355874
5343,2567.04001284,-62.6089661591
5344,2567.14257953,-62.5976599908
5345,2567.24514621,-62.5857824444
5346,2567.3477129,-62.574442821
5347,2567.45027958,-62.564001294
5348,2567.55284626,-62.553293837
5349,2567.65541295,-62.5416775377
5350,2567.75797963,-62.5302425413
5351,2567.86054632,-62.5199006422
5352,2567.963113,-62.5096765926
5353,2568.06567969,-62.4984055463
5354,2568.16824637,-62.4868799109
5355,2568.27081306,-62.4765272949
5356,2568.37337974,-62.4667898114
5357,2568.47594643,-62.4560214686
5358,2568.57851311,-62.4444571916
5359,2568.68107979,-62.4339335075
5360,2568.78364648,-62.4245882593
5361,2568.88621316,-62.4147941222
5362,2568.98877985,-62.4041613439
5363,2569.09134653,-62.3940381994
5364,2569.19391322,-62.3847445026
5365,2569.2964799,-62.3747830057
5366,2569.39904659,-62.3636185236
5367,2569.50161327,-62.352608508
5368,2569.60417995,-62.3425978706
5369,2569.70674664,-62.3326329955
5370,2569.80931332,-62.3219891423
5371,2569.91188001,-62.3116713757
5372,2570.01444669,-62.3025715696
5373,2570.11701338,-62.2935912883
5374,2570.21958006,-62.2834129747
5375,2570.32214675,-62.2729060037
5376,2570.42471343,-62.2637112435
5377,2570.52728012,-62.2552148511
5378,2570.6298468,-62.2455041303
5379,2570.73241348,-62.2348238709
5380,2570.83498017,-62.2253394938
5381,2570.93754685,-62.2175060138
5382,2571.04011354,-62.2091544239
5383,2571.14268022,-62.1990830906
5384,2571.24524691,-62.1886900206
5385,2571.34781359,-62.1793369296
5386,2571.45038028,-62.1702808437
5387,2571.55294696,-62.1604976377
5388,2571.65551365,-62.1507883679
5389,2571.75808033,-62.1423391059
5390,2571.86064701,-62.1343198571
5391,2571.9632137,-62.1251191757
5392,2572.06578038,-62.1152258561
5393,2572.16834707,-62.1065383498
5394,2572.27091375,-62.0989418462
5395,2572.37348044,-62.0903163734
5396,2572.47604712,-62.0802864685
5397,2572.57861381,-62.0711263617
5398,2572.68118049,-62.0637894225
5399,2572.78374717,-62.0559701339
5400,2572.88631386,-62.0460735223
5401,2572.98888054,-62.0357774069
5402,2573.09144723,-62.0270604162
5403,2573.19401391,-62.0194458034
5404,2573.2965806,-62.0114402416
5405,2573.39914728,-62.0030408621
5406,2573.50171397,-61.9951878904
5407,2573.60428065,-61.9876368656
5408,2573.70684734,-61.9792843071
